pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,time,liquid_flow_rate
0.7484212670605013,0.7460776218001657,0.7266412726865337,0.7005494505494507,0.6589259796806965,0.4793051290278214,0.05115778136779525,2774.4,0.28060958982525164
0.7490323894886943,0.746490503715938,0.7266412726865337,0.6995504495504501,0.6551523947750364,0.4646376678736761,0.08508346795907329,2774.5,0.2812678885523673
0.7496435119168874,0.7466969446738227,0.7268653372171192,0.6995504495504501,0.656603773584906,0.47334647293395093,0.09235325794291782,2774.6,0.2832896202162759
0.7500509268690161,0.7473162675474816,0.7275375308088732,0.7010489510489513,0.6592162554426704,0.477930054544621,0.17339795368874533,2774.8,0.2834977779165496
0.7506620492972091,0.7483484723369118,0.7293300470535513,0.703796203796204,0.662989840348331,0.48480542696062656,0.09235325794291782,2774.9,0.28011261331584814
0.7514768792014666,0.7491742361684564,0.7302263051758908,0.704545454545455,0.6621190130624095,0.4760966219003526,0.06731287022078547,2775.0,0.2769330044441669
0.7520880016296605,0.7495871180842286,0.7297781761147215,0.7025474525474524,0.6583454281567489,0.4687628913232791,0.06515885837372082,2775.2,0.27865030547142516
0.7524954165817892,0.7497935590421143,0.7297781761147215,0.7027972027972029,0.6600870827285918,0.4802218453499565,0.07592891760904763,2775.3,0.28171022366544896
0.7529028315339179,0.75,0.7304503697064755,0.703796203796204,0.6618287373004357,0.4806802035110236,0.17878298330640874,2775.4,0.28332084387131695
0.7535139539621101,0.7510322047894302,0.7324669504817392,0.7075424575424574,0.6679245283018869,0.495806022826236,0.11873990306946425,2775.6,0.27936844953736956
0.7543287838663675,0.752270850536747,0.7340354021958326,0.7092907092907095,0.6682148040638607,0.48618050144382785,0.059235325794293914,2775.7,0.27407604000791
0.7551436137706258,0.752890173410405,0.733811337665248,0.7070429570429573,0.6632801161103048,0.47426318925608424,0.06542810985460434,2775.8,0.27403440846785526
0.7557547361988188,0.7530966143682916,0.7333632086040778,0.7065434565434567,0.6641509433962263,0.48526378512169366,0.02854065697361463,2775.9,0.27732069816092675
0.7559584436748832,0.7530966143682916,0.7333632086040778,0.7065434565434567,0.6644412191582001,0.48297199431635907,0.1976305869682271,2776.1,0.28096866185822383
0.7563658586270119,0.7539223781998352,0.7353797893793415,0.7102897102897106,0.6711175616835994,0.500847962597974,0.13220247711362632,2776.2,0.2786659172989457
0.7571806885312693,0.7549545829892645,0.7369482410934349,0.7122877122877123,0.6722786647314947,0.4930558738598343,0.03527194399569211,2776.3,0.27389650399142396
0.7577918109594624,0.7555739058629234,0.7365001120322656,0.7102897102897106,0.6664731494920173,0.477930054544621,0.08454496499730624,2776.5,0.27412807943297846
0.7584029333876554,0.75578034682081,0.7367241765628503,0.7105394605394606,0.6693759071117564,0.4962643809873031,0.07485191168551353,2776.6,0.27606654801677755
0.7588103483397841,0.7561932287365822,0.7373963701546051,0.7115384615384617,0.6708272859216255,0.4948893065041018,0.1437802907915966,2776.8,0.2770032576680093
0.7596251782440415,0.7570189925681259,0.7387407573381131,0.7137862137862143,0.6737300435413647,0.5003896044369069,0.09881529348411533,2776.9,0.274939894464046
0.7602363006722355,0.7580511973575561,0.7398610799910372,0.7150349650349654,0.6746008708272861,0.49718109730943727,0.0457727517501354,2777.0,0.27211415368283015
0.7608474231004276,0.7584640792733275,0.7396370154604526,0.7135364635364638,0.6708272859216255,0.48755557592702914,0.0659666128163714,2777.2,0.27378722119878024
0.7614585455286216,0.7586705202312141,0.7394129509298679,0.7132867132867133,0.6719883889695208,0.4967227391483702,0.07646742057081468,2777.3,0.2773154942184199
0.7618659604807503,0.7590834021469863,0.7403092090522074,0.714785214785215,0.6746008708272861,0.5022230370811753,0.13570274636510504,2777.5,0.27868673306897307
0.7624770829089424,0.75990916597853,0.7418776607663009,0.7172827172827172,0.6777939042089982,0.5063482605307783,0.07592891760904763,2777.6,0.2765453107274071
0.7632919128132007,0.7609413707679611,0.7429979834192251,0.7182817182817183,0.6777939042089982,0.5022230370811753,0.062466343564889115,2777.8,0.27426077996690296
0.7641067427174582,0.7615606936416182,0.7429979834192251,0.7172827172827172,0.6754716981132076,0.4962643809873031,0.05358104469574698,2777.9,0.2760171105629625
0.7645141576695869,0.7617671345995047,0.7429979834192251,0.7172827172827172,0.6766328011611029,0.5031397534033095,0.06219709208400559,2778.1,0.2793424298248353
0.7651252800977799,0.762180016515277,0.7434461124803944,0.7180319680319678,0.6772133526850506,0.5035981115643757,0.058427571351639784,2778.2,0.2824726012427015
0.7655326950499086,0.762799339388935,0.7445664351333185,0.7195304695304698,0.6798258345428159,0.5086400513361138,0.03554119547657564,2778.4,0.2833884951239059
0.7661438174781017,0.7634186622625929,0.7452386287250734,0.7200299700299704,0.679535558780842,0.5040564697254428,0.16262789445342207,2778.5,0.28450474079162374
0.7671623548584234,0.7646573080099097,0.7470311449697515,0.7230269730269732,0.6847605224963718,0.518723930879589,0.10796984383414099,2778.7,0.28200684838833906
0.7679771847626817,0.7658959537572256,0.7483755321532604,0.7245254745254748,0.685921625544267,0.5155154237521193,0.03877221324717439,2778.8,0.27844214777115145
0.7689957221430026,0.7665152766308836,0.7481514676226757,0.7227772227772227,0.681277213352685,0.5031397534033095,0.06677436725901842,2778.9,0.2806564253078132
0.7696068445711965,0.7667217175887693,0.7483755321532604,0.7232767232767232,0.683599419448476,0.5155154237521193,0.07269789983844888,2779.1,0.28416388255742553
0.7700142595233253,0.7673410404624281,0.749271790275599,0.7247752247752253,0.685921625544267,0.5173488563963886,0.1518578352180917,2779.2,0.28547267409789656
0.7708290894275827,0.768579686209744,0.7512883710508627,0.7277722277722276,0.6902757619738753,0.5260576614566617,0.08642972536348736,2779.4,0.2821707725773046
0.7718476268079044,0.76981833195706,0.7524086937037868,0.7285214785214786,0.6896952104499272,0.5191822890406561,0.05411954765751403,2779.6,0.2794569165599859
0.7726624567121618,0.7702312138728322,0.7519605646426175,0.727022977022977,0.6862119013062409,0.5123069166246506,0.05035002692514823,2779.7,0.2825714761503315
0.7730698716642905,0.7704376548307188,0.7521846291732022,0.7272727272727275,0.6879535558780843,0.5214740798459916,0.06004308023694094,2779.9,0.28666437693196367
0.7734772866164192,0.7708505367464911,0.7528568227649561,0.7282717282717281,0.6894049346879534,0.5223907961681258,0.07619816908993116,2780.0,0.2892819600129058
0.7742921165206766,0.7716763005780347,0.7544252744790505,0.7307692307692308,0.6928882438316402,0.5292661685841313,0.03473344103392506,2780.2,0.28826458925281795
0.7749032389488697,0.7725020644095792,0.7550974680708045,0.7310189810189813,0.6920174165457187,0.5223907961681258,0.15724286483575511,2780.4,0.28824117151153716
0.7759217763291915,0.7737407101568952,0.756665919784898,0.7337662337662341,0.6969521044992746,0.5375166154833391,0.09693053311793065,2780.5,0.2849054443646507
0.7769403137095141,0.7747729149463254,0.7580103069684068,0.7350149850149852,0.6975326560232222,0.532474675711601,0.03554119547657564,2780.7,0.28155670736149707
0.7775514361377063,0.7751857968620977,0.7573381133766528,0.733016983016983,0.693178519593614,0.5228491543291929,0.058966074313406835,2780.8,0.28456198415919903
0.7781625585659002,0.7755986787778699,0.7580103069684068,0.7340159840159846,0.6960812772133531,0.5352248246780027,0.06408185245018672,2781.0,0.28729925791779853
0.7787736809940924,0.7762180016515279,0.7591306296213309,0.7357642357642358,0.6984034833091437,0.5361415410001378,0.17070543887991363,2781.2,0.2872576263777438
0.779792218374415,0.7776630883567304,0.7613712749271793,0.7392607392607395,0.7036284470246734,0.5476004950268143,0.08616047388260739,2781.3,0.28157752313152445
0.7808107557547368,0.7789017341040463,0.7622675330495179,0.73951048951049,0.7018867924528305,0.5375166154833391,0.04469574582660485,2781.5,0.27807787179567245
0.7814218781829299,0.7791081750619329,0.7613712749271793,0.7372627372627374,0.6981132075471699,0.5310996012283997,0.046042003231018924,2781.7,0.2821369469510101
0.7818292931350586,0.7793146160198186,0.7618194039883486,0.738261738261738,0.7007256894049347,0.5421001970940091,0.05573505654280808,2781.8,0.2857302692519853
0.7822367080871873,0.7797274979355899,0.7627156621106881,0.73951048951049,0.7024673439767781,0.5421001970940091,0.08427571351642626,2782.0,0.286771057753354
0.7830515379914447,0.7809661436829076,0.7645081783553662,0.7425074925074924,0.7065312046444121,0.5508090021542831,0.06058158319870799,2782.2,0.28320115319365957
0.7840700753717664,0.781998348472337,0.7656285010082904,0.7432567432567434,0.7062409288824383,0.5457670623825459,0.14916532040926,2782.3,0.2804482676075395
0.7852923202281525,0.7834434351775394,0.7671969527223839,0.7452547452547456,0.7100145137880989,0.5558509419260211,0.07539041464728058,2782.5,0.2761524130681405
0.7863108576084743,0.784269199009084,0.7678691463141387,0.7455044955044956,0.7088534107402036,0.5494339276710818,0.04011847065158847,2782.7,0.27442730612712196
0.7869219800366674,0.7844756399669697,0.7671969527223839,0.7440059940059944,0.7059506531204645,0.5443919878993437,0.04281098546042017,2782.9,0.2786971409539868
0.7873293949887961,0.7848885218827419,0.7678691463141387,0.7450049950049955,0.7085631349782298,0.5531007929596177,0.03365643511039451,2783.1,0.28191838136572267
0.7879405174169891,0.7855078447563999,0.7687654044364782,0.7462537462537466,0.709724238026125,0.5526424347985506,0.10823909531502451,2783.2,0.2832557945899814
0.7887553473212465,0.7867464905037158,0.770781985211741,0.7492507492507499,0.7143686502177071,0.5627263143420258,0.07054388799138422,2783.4,0.27963385060521856
0.7899775921776326,0.7879851362510317,0.7721263723952498,0.750499500499501,0.7152394775036286,0.5608928816977583,0.03150242326332631,2783.6,0.27565023261623006
0.79079242208189,0.7886044591246906,0.7719023078646652,0.7492507492507499,0.7123367198838895,0.5540175092817519,0.04442649434571777,2783.8,0.2777682372165153
0.791403544510084,0.7890173410404628,0.7723504369258354,0.7500000000000004,0.7137880986937595,0.5604345235366912,0.047388260635433,2784.0,0.28092442834691567
0.792014666938277,0.7898431048720065,0.7736948241093433,0.7519980019980022,0.7169811320754715,0.5654764633084293,0.10312331717824108,2784.1,0.2804977050613545
0.7930332043185988,0.7910817506193233,0.7754873403540223,0.7542457542457548,0.7198838896952107,0.5691433285969651,0.039041464728054365,2784.3,0.27688356699035194
0.7940517416989206,0.7921139554087535,0.7759354694151916,0.7542457542457548,0.7184325108853411,0.5636430306641609,0.04038772213247199,2784.5,0.2767820901114685
0.794866571603178,0.7925268373245258,0.7761595339457763,0.7539960039960043,0.7181422351233673,0.5650181051473622,0.029886914378028706,2784.7,0.2800397581207523
0.795477694031371,0.7931461601981837,0.7768317275375312,0.7549950049950054,0.7198838896952107,0.5691433285969651,0.031233171782446334,2784.9,0.2822098021461059
0.7960888164595641,0.7937654830718417,0.7777279856598707,0.755994005994006,0.7207547169811321,0.568684970435898,0.03581044695745916,2785.1,0.2839401130296313
0.7969036463638215,0.7947976878612719,0.778848308312794,0.7577422577422577,0.723367198838897,0.5746436265297703,0.03715670436187324,2785.3,0.2835810409966591
0.7979221837441441,0.7958298926507021,0.7801926954963028,0.7589910089910097,0.7245283018867923,0.5751019846908374,0.08131394722670748,2785.5,0.2826625451442013
0.798940721124465,0.7970685383980181,0.7815370826798125,0.760989010989011,0.7274310595065314,0.5810606407847088,0.04038772213247199,2785.7,0.28021409019473154
0.800162965980852,0.7981007431874483,0.7826574053327358,0.7617382617382615,0.7274310595065314,0.5792272081404404,0.06273559504577264,2785.9,0.2792825844860066
0.8011815033611738,0.7991329479768794,0.7833295989244906,0.7624875124875121,0.7283018867924529,0.5810606407847088,0.026655896607429952,2786.1,0.2798602221042662
0.8019963332654312,0.7997522708505365,0.7840017925162446,0.7627372627372626,0.7285921625544267,0.5810606407847088,0.028271405492731105,2786.3,0.28191317742321587
0.8026074556936242,0.8003715937241953,0.7846739861079994,0.7634865134865132,0.7291727140783744,0.5828940734289771,0.028809908454494604,2786.5,0.2844891289641032
0.8034222855978816,0.801197357555739,0.7857943087609236,0.7652347652347657,0.7320754716981135,0.5879360132007143,0.04442649434571777,2786.7,0.2846010137280004
0.8044408229782043,0.8024360033030558,0.7871386959444324,0.7667332667332669,0.7335268505079826,0.5888527295228485,0.02638664512654998,2786.9,0.283734557300611
0.8054593603585252,0.803468208092486,0.788034954066771,0.767732267732268,0.7343976777939041,0.5906861621671169,0.05115778136779525,2787.1,0.283568031140392
0.8064778977388478,0.8045004128819153,0.7893793412502799,0.76923076923077,0.7364296081277213,0.5943530274556537,0.018309100700051317,2787.3,0.2828342752469271
0.8072927276431052,0.8053261767134599,0.7900515348420347,0.7697302697302701,0.7364296081277213,0.5929779529724524,0.048196015078083576,2787.5,0.28368511984679595
0.808311265023427,0.8063583815028901,0.7911718574949589,0.7712287712287713,0.7387518142235123,0.5980198927441895,0.020732364028003047,2787.7,0.28351338974407014
0.8091260949276844,0.8071841453344346,0.7920681156172975,0.7722277722277724,0.7396226415094342,0.5984782509052566,0.023694130317718276,2787.9,0.28365910013426177
0.8101446323080062,0.8080099091659783,0.792964373739637,0.772977022977023,0.7402031930333819,0.5993949672273908,0.023694130317718276,2788.1,0.28477014185947275
0.8109594622122636,0.8090421139554094,0.7943087609231458,0.7747252747252755,0.7425253991291725,0.6039785488380618,0.03984921917070494,2788.3,0.2842211259250008
0.8119779995925853,0.8102807597027253,0.7956531481066547,0.7762237762237767,0.7445573294629901,0.6062703396433973,0.017232094776520768,2788.6,0.2824153578751262
0.812996536972908,0.8113129644921555,0.7965494062289942,0.7769730269730273,0.7451378809869378,0.6067286978044635,0.06515885837372082,2788.8,0.2819860326183117
0.8142187818292941,0.8125516102394723,0.7981178579430876,0.7792207792207799,0.7483309143686498,0.6136040702204699,0.02180936995153715,2789.0,0.2792513608309656
0.815237319209615,0.8135838150289016,0.7987900515348416,0.7794705294705295,0.7477503628447022,0.609937204931934,0.026655896607429952,2789.2,0.27930860419854087
0.8162558565899376,0.8142031379025605,0.799686309657182,0.7802197802197801,0.7486211901306237,0.6126873538983357,0.016155088852986665,2789.5,0.2806147937677585
0.817070686494195,0.8152353426919907,0.8008066323101053,0.7817182817182822,0.7506531204644413,0.6163542191868725,0.05546580506192811,2789.7,0.28062259968151876
0.8182929313505811,0.8164739884393066,0.8023750840241988,0.7839660339660348,0.75355587808418,0.6209378007975435,0.013731825525038488,2789.9,0.27806486193940533
0.8193114687309029,0.8175061932287369,0.8032713421465383,0.7842157842157844,0.7532656023222062,0.6186460099922071,0.04119547657511902,2790.1,0.2783510787772817
0.8203300061112238,0.8185383980181671,0.8043916647994624,0.7857142857142856,0.7552975326560234,0.623229591602878,0.013462574044158515,2790.4,0.27828342752469276
0.8213485434915464,0.8195706028075973,0.805287922921802,0.7867132867132867,0.7561683599419449,0.6236879497639451,0.03715670436187324,2790.6,0.27881943360289757
0.8223670808718682,0.8206028075970275,0.8066323101053108,0.7882117882117878,0.7582002902757621,0.627354815052481,0.009154550350025659,2790.8,0.27844474974240485
0.8233856182521899,0.8216350123864578,0.8075285682276494,0.7892107892107898,0.7587808417997097,0.6278131732135481,0.05331179321486346,2791.1,0.2788688710567126
0.824607863108576,0.8228736581337737,0.8090970199417438,0.7912087912087911,0.7619738751814227,0.6337718293074204,0.01319332256327499,2791.3,0.2770422872368106
0.8256264004888978,0.8239058629232048,0.8099932780640824,0.791708291708292,0.7616835994194489,0.6314800385020858,0.030694668820679283,2791.5,0.2776875761076592
0.8266449378692204,0.8249380677126341,0.8111136007170066,0.7929570429570427,0.7634252539912918,0.6356052619516888,0.008346795907378635,2791.8,0.2784707694549391
0.8276634752495413,0.8259702725020643,0.8122339233699307,0.7942057942057943,0.7648766328011609,0.6374386945959571,0.07269789983844888,2792.0,0.2790041735618905
0.8290894275819927,0.8274153592072677,0.8142505041451944,0.796953046953047,0.7686502177068215,0.6452307833340969,0.016424340333873744,2792.3,0.2754915123697714
0.8303116724383788,0.8284475639966971,0.8149226977369484,0.796953046953047,0.7674891146589262,0.6397304854012926,0.01480883144857259,2792.5,0.2766650014050645
0.8311265023426362,0.8292733278282407,0.8153708267981177,0.7974525474525471,0.7683599419448477,0.6424806343676943,0.009962304792676235,2792.7,0.2799564950406428
0.832145039722958,0.8303055326176718,0.8167152139816265,0.7992007992007997,0.7706821480406387,0.6466058578172982,0.05761981690899276,2793.0,0.28110136239214834
0.8333672845793441,0.8317506193228743,0.8187317947568902,0.8019480519480524,0.7744557329462993,0.6534812302333037,0.00969305331179271,2793.2,0.2777994608715563
0.8345895294357302,0.8329892650701902,0.8196280528792297,0.8024475524475525,0.7738751814223512,0.6498143649447679,0.11200861604738677,2793.5,0.27794777323300135
0.836219189244245,0.8346407927332784,0.8220927627156627,0.8056943056943062,0.7788098693759076,0.6617316771325106,0.03015616585891223,2793.7,0.2735114122459175
0.8372377266245676,0.8356729975227095,0.8223168272462473,0.8051948051948052,0.7764876632801161,0.6530228720722366,0.009154550350025659,2793.9,0.2753614138071003
0.838052556528825,0.8360858794384809,0.822540891776832,0.8049450549450556,0.7761973875181423,0.6539395883943708,0.00969305331179271,2794.2,0.28115600378847017
0.8386636789570181,0.8367052023121389,0.8234371498991715,0.8064435564435568,0.7788098693759076,0.6589815281661089,0.020732364028003047,2794.4,0.28423933972377474
0.8396822163373399,0.8379438480594548,0.8252296661438496,0.8086913086913086,0.7817126269956458,0.663565109776779,0.002154011847064652,2794.7,0.2833494655551046
0.840904461193726,0.8391824938067716,0.8263499887967738,0.8099400599400601,0.7828737300435411,0.6644818260989132,0.08723747980613794,2794.9,0.28294616001082423
0.8423304135261764,0.8408340214698597,0.8285906341026221,0.8129370629370634,0.7869375907111755,0.6736489893202542,0.02100161550888302,2795.1,0.2785904601325965
0.8435526583825625,0.8420726672171766,0.8290387631637914,0.8126873126873129,0.7854862119013064,0.6672319750653157,0.03365643511039451,2795.4,0.27929559434227375
0.8445711957628852,0.8428984310487202,0.8299350212861301,0.813686313686314,0.7869375907111755,0.6718155566759858,0.0032310177705952015,2795.6,0.2811846254722578
0.8453860256671426,0.8437241948802647,0.8308312794084705,0.8144355644355645,0.787808417997097,0.6722739148370529,0.07108239095315128,2795.9,0.2833390576700909
0.8466082705235287,0.8451692815854672,0.8330719247143179,0.8176823176823174,0.7924528301886791,0.6814410780583939,0.015347334410339641,2796.1,0.2799721068681634
0.8478305153799148,0.8464079273327831,0.8339681828366574,0.8181818181818183,0.7918722786647314,0.6782325709309251,0.0985460420032318,2796.3,0.2795792092088967
0.8492564677123653,0.8480594549958713,0.8359847636119202,0.8209290709290711,0.7962264150943397,0.6873997341522662,0.0228863758750677,2796.6,0.276001498735442
0.8504787125687514,0.8488852188274159,0.8364328926730904,0.820429570429571,0.7944847605224958,0.6805243617362606,0.031233171782446334,2796.8,0.2777005859639263
0.8512935424730088,0.8497109826589595,0.8371050862648444,0.8211788211788216,0.795645863570392,0.6846495851858645,0.0032310177705952015,2797.0,0.28072147458914876
0.8521083723772662,0.8503303055326183,0.8380013443871839,0.8221778221778226,0.7968069666182873,0.686483017830132,0.07512116316639705,2797.3,0.2832375807912074
0.8533306172336523,0.8519818331957065,0.8402419896930322,0.8254245754245755,0.8014513788098694,0.6956501810514739,0.016424340333873744,2797.5,0.2797795609954101
0.8545528620900393,0.8532204789430224,0.8411382478153708,0.8259240759240765,0.8011611030478956,0.6915249576018692,0.1203554119547654,2797.8,0.27895994005058233
0.8559788144224898,0.8548720066061106,0.8433788931212192,0.8289210789210788,0.8058055152394776,0.7025255534674795,0.029348411416261655,2798.0,0.2741957306855674
0.8572010592788759,0.8556977704376552,0.8436029576518038,0.8284215784215787,0.8031930333817132,0.6942751065682726,0.026925148088313478,2798.2,0.27595726522413383
0.857812181707069,0.8563170933113131,0.8438270221823885,0.8284215784215787,0.8037735849056609,0.6970252555346743,0.004038772213249331,2798.5,0.28028694538982735
0.8586270116113264,0.856936416184972,0.844723280304728,0.8296703296703303,0.8055152394775038,0.6997754045010769,0.08454496499730624,2798.7,0.2831048802572829
0.8598492564677125,0.8583815028901736,0.847187990141161,0.8331668331668336,0.8104499274310597,0.709400925883485,0.020193861066235996,2798.9,0.27912906818205474
0.8610715013240986,0.8598265895953761,0.8483083127940843,0.8339160839160842,0.8101596516690859,0.7057340605949483,0.13570274636510504,2799.2,0.27769798399267287
0.8627011611326143,0.8616845582163508,0.8505489580999326,0.8369130869130874,0.814804063860668,0.7167346564605577,0.03473344103392506,2799.4,0.27243940008950784
0.8639234059890004,0.8625103220478945,0.8505489580999326,0.8359140859140863,0.8119013062409288,0.7071091350781495,0.029617662897148733,2799.7,0.2747135229649983
0.8645345284171926,0.8629232039636667,0.8507730226305181,0.8359140859140863,0.8121915820029026,0.7098592840445521,0.0051157781367798805,2799.9,0.2800293502357386
0.8651456508453865,0.8635425268373247,0.8516692807528567,0.837162837162837,0.8139332365747465,0.7130677911720218,0.07889068389876286,2800.1,0.28372154744434386
0.8663678957017726,0.8649876135425272,0.8539099260587051,0.8404095904095907,0.8185776487663277,0.7217765962322957,0.019655358104468945,2800.4,0.28079172781299117
0.8675901405581588,0.8664327002477297,0.8550302487116292,0.8411588411588413,0.8185776487663277,0.7185680891048261,0.12062466343564893,2800.6,0.2798706299892799
0.8692198003666736,0.8680842279108179,0.8572708940174767,0.8441558441558445,0.8229317851959359,0.7286519686483013,0.03096392030156281,2800.8,0.2758714001727709
0.8704420452230606,0.8691164327002481,0.8577190230786469,0.8436563436563436,0.821190130624093,0.7222349543933628,0.10635433494883983,2801.1,0.27722702719580355
0.8716642900794467,0.8703550784475649,0.8592874747927404,0.8459040959040962,0.824383164005805,0.7309437594536368,0.0261173936456629,2801.3,0.2764698535610579
0.8724791199837041,0.8711808422791085,0.8599596683844952,0.8461538461538467,0.8240928882438312,0.7268185360040329,0.1464728056004283,2801.6,0.27832766103600093
0.8739050723161537,0.8728323699421967,0.8622003136903427,0.8494005994005995,0.8293178519593609,0.7391942063528445,0.04281098546042017,2801.8,0.2744845494946972
0.8749236096964763,0.8736581337737412,0.8624243782209282,0.848651348651349,0.8264150943396227,0.7291103268093684,0.06731287022078547,2802.0,0.27709172469062565
0.8757384396007337,0.8742774566473992,0.8630965718126822,0.84965034965035,0.8281567489114656,0.7350689829032397,0.013462574044158515,2802.3,0.280482093233834
0.8765532695049911,0.8748967795210572,0.863768765404437,0.850149850149851,0.8284470246734394,0.7346106247421735,0.11066235864297269,2802.5,0.2841352608736379
0.8777755143613772,0.8765483071841462,0.8660094107102845,0.8533966033966038,0.83367198838897,0.745152862446715,0.03419493807216156,2802.7,0.2811638097022304
0.8789977592177642,0.8777869529314621,0.8671297333632086,0.8541458541458544,0.8333817126269953,0.7414859971581791,0.14916532040926,2803.0,0.2803389848148958
0.8804237115502138,0.8794384805945503,0.8691463141384723,0.8571428571428577,0.8377358490566045,0.7515698767016543,0.0441572428648378,2803.2,0.27617583080942126
0.8814422489305365,0.8802642444260949,0.869370378669057,0.8563936063936071,0.835413642960813,0.7437777879635146,0.1192784060312313,2803.4,0.2783744965185625
0.8826644937869226,0.8812964492155251,0.8707147658525658,0.8583916083916083,0.838606676342526,0.7524865930237885,0.03527194399569211,2803.7,0.2784941871962199
0.88347932369118,0.8823286540049544,0.8716110239749053,0.8586413586413588,0.8383164005805521,0.7492780858963197,0.1437802907915966,2803.9,0.2804482676075395
0.8847015685475661,0.8837737407101569,0.8736276047501681,0.861638361638362,0.8429608127721342,0.7598203236008612,0.04631125471190245,2804.1,0.2774481947523444
0.8859238134039522,0.884805945499588,0.874299798341923,0.8618881118881125,0.841799709724238,0.7543200256680569,0.17609046849757704,2804.4,0.2781949605020764
0.8873497657364027,0.8864574731626762,0.8765404436477713,0.8648851148851158,0.8467343976777939,0.7657789796947325,0.058427571351639784,2804.6,0.2746875032524641
0.8883683031167253,0.8870767960363333,0.8763163791171857,0.8636363636363633,0.8429608127721342,0.7547783838291231,0.08589122240172387,2804.8,0.27895733807932893
0.8889794255449175,0.8876961189099921,0.8769885727089406,0.8646353646353653,0.844992743105951,0.7621121144061966,0.026655896607429952,2805.1,0.28306064674597475
0.8897942554491749,0.8883154417836501,0.8778848308312792,0.8656343656343664,0.8464441219158201,0.7625704725672637,0.14916532040926,2805.3,0.2858785816134304
0.8910165003055619,0.8901734104046248,0.8805736051982977,0.8693806193806193,0.8519593613933236,0.7740294265939403,0.05600430802369516,2805.6,0.28121584912729886
0.8924424526380124,0.8914120561519407,0.8814698633206364,0.8698801198801203,0.8510885341074022,0.768529128661136,0.18147549811524044,2805.8,0.28012822514336866
0.8938684049704628,0.8930635838150298,0.8834864440959,0.872627372627373,0.8551523947750366,0.7790713663656783,0.06462035541195377,2806.0,0.2762773076883047
0.8948869423507855,0.8936829066886869,0.8834864440959,0.8713786213786214,0.8519593613933236,0.7689874868222031,0.13570274636510504,2806.3,0.2799044556155744
0.895701772255042,0.894715111478118,0.8846067667488233,0.8731268731268731,0.8554426705370104,0.7786130082046112,0.050619278406031754,2806.5,0.28117681955849755
0.8967203096353638,0.8955408753096616,0.8857270894017484,0.8741258741258742,0.856023222060958,0.7772379337214099,0.1545503500269234,2806.7,0.2826105057191328
0.8979425544917499,0.8971924029727498,0.8877436701770112,0.8771228771228774,0.8603773584905663,0.786405096942751,0.06112008616047504,2807.0,0.27926176871597924
0.8991647993481369,0.8982246077621809,0.8884158637687651,0.8771228771228774,0.8592162554426701,0.7809047990099458,0.17070543887991363,2807.2,0.2799070575868278
0.900387044204523,0.8996696944673825,0.8902083800134442,0.8796203796203796,0.8632801161103045,0.790988678553421,0.06892837910608307,2807.4,0.27758870120002915
0.9016092890609091,0.9004954582989262,0.8908805736051981,0.8793706293706292,0.8615384615384616,0.7850300224595488,0.1949380721593954,2807.7,0.2796468604614857
0.9028315339172952,0.9019405450041287,0.8928971543804618,0.8823676323676324,0.8664731494920175,0.7964889764862262,0.08050619278406046,2807.9,0.2771567739719612
0.9036463638215526,0.9027663088356732,0.8931212189110465,0.8818681318681323,0.864150943396226,0.7877801714259522,0.18686052773290385,2808.1,0.2798758339317867
0.9048686086779387,0.9040049545829891,0.8949137351557255,0.8843656343656345,0.8685050798258342,0.7992391254526279,0.07969843834140988,2808.4,0.2787595882640689
0.9058871460582605,0.9048307184145337,0.8953618642168948,0.8843656343656345,0.8670537010159651,0.7937388275198236,0.20840064620355037,2808.6,0.2809608559444636
0.9071093909146466,0.9062758051197362,0.8973784449921576,0.8873626373626378,0.8722786647314957,0.8056561397075672,0.09127625201938372,2808.8,0.27794517126174795
0.9081279282949692,0.9071015689512798,0.8978265740533278,0.8868631368631368,0.8699564586357043,0.7969473346472933,0.2003231017770588,2809.1,0.28029995524609447
0.9091464656752901,0.9083402146985966,0.8996190902980059,0.889360639360639,0.8740203193033387,0.8084062886739698,0.09019924609585317,2809.3,0.2789651439930892
0.9101650030556128,0.9091659785301403,0.9000672193591761,0.889360639360639,0.8728592162554434,0.8019892744190305,0.21917070543888073,2809.5,0.2811690136447373
0.9113872479119989,0.9106110652353427,0.9020838001344389,0.8923576423576423,0.8777939042089993,0.8143649447678412,0.101777059773827,2809.8,0.27819235853082297
0.9124057852923206,0.9114368290668873,0.9025319291956082,0.8918581418581422,0.8757619738751816,0.8061144978686343,0.22455573505654414,2810.0,0.28024531384977264
0.9136280301487067,0.9128819157720898,0.9045485099708719,0.8948551448551454,0.8804063860667637,0.8180318100563779,0.10662358642972691,2810.2,0.27811950333572716
0.9146465675290285,0.9137076796036334,0.9047725745014565,0.8943556443556444,0.8783744557329469,0.8106980794793044,0.2353257942918674,2810.5,0.28064861939405294
0.9158688123854155,0.9151527663088359,0.9067891552767193,0.8973526473526476,0.8833091436865028,0.8226153916670489,0.1144318793753385,2810.7,0.27833286497850773
0.9168873497657364,0.9159785301403804,0.9072372843378895,0.8968531468531475,0.8812772133526852,0.8148233029289083,0.2380183091006991,2810.9,0.2808255534392856
